1:1  WORKFLOW  workflow
1:10  IDENTIFIER  SupportTriage
1:24  BUDGET  budget
1:31  INTEGER  2500
1:36  LBRACE  {
2:3  INPUT  input
2:9  IDENTIFIER  ticket
2:15  COLON  :
2:17  TYPE_TEXT  text
2:21  SEMICOLON  ;
3:3  SECRET  secret
3:10  IDENTIFIER  API_KEY
3:17  SEMICOLON  ;
4:3  MODEL  model
4:9  IDENTIFIER  fast
4:14  ASSIGN  =
4:16  MOCK  mock
4:20  LPAREN  (
4:21  STRING  "local-small"
4:34  RPAREN  )
4:36  MAX_TOKENS  max_tokens
4:47  INTEGER  600
4:50  SEMICOLON  ;
6:3  PROMPT  prompt
6:10  IDENTIFIER  classify
6:18  LPAREN  (
6:19  IDENTIFIER  message
6:26  COLON  :
6:28  TYPE_TEXT  text
6:32  RPAREN  )
6:34  ARROW  ->
6:37  TYPE_TEXT  text
6:42  ASSIGN  =
7:7  STRING  "Classify the ticket as billing, technical, or other: {message}"
7:71  SEMICOLON  ;
9:3  LET  let
9:7  IDENTIFIER  category
9:15  COLON  :
9:17  TYPE_TEXT  text
9:22  ASSIGN  =
9:24  CALL  call
9:29  IDENTIFIER  classify
9:37  LPAREN  (
9:38  IDENTIFIER  ticket
9:44  RPAREN  )
9:46  USING  using
9:52  IDENTIFIER  fast
9:56  SEMICOLON  ;
10:3  REQUIRE  require
10:11  TOKENS  tokens
10:17  LPAREN  (
10:18  IDENTIFIER  category
10:26  RPAREN  )
10:28  LESS_EQUAL  <=
10:31  INTEGER  600
10:34  SEMICOLON  ;
11:3  OUTPUT  output
11:10  IDENTIFIER  category
11:18  SEMICOLON  ;
12:1  RBRACE  }
13:1  EOF  <eof>
