workflow,source,guar_over_est,rebill_over_guar
lg-agent-simulation,lg,127.52,0.0094
lg-crag,lg,19.1,0.0531
lg-reflection,lg,24.56,0.0603
lg-self-discover,lg,73.48,0.0169
ad-banking-0,ad,4.0,0.2347
ad-banking-1,ad,4.0,0.2361
ad-banking-2,ad,4.0,0.231
ad-banking-3,ad,4.0,0.2336
ad-banking-4,ad,4.0,0.2355
ad-slack-0,ad,4.0,0.2365
ad-slack-1,ad,4.0,0.2324
ad-slack-2,ad,4.0,0.2327
ad-slack-3,ad,4.0,0.2325
ad-slack-4,ad,4.0,0.2328
ad-travel-0,ad,4.0,0.2328
ad-travel-1,ad,4.0,0.2315
ad-travel-2,ad,4.0,0.228
ad-travel-3,ad,4.0,0.2283
ad-travel-4,ad,4.0,0.2307
ad-workspace-0,ad,4.0,0.2339
ad-workspace-1,ad,4.0,0.2383
ad-workspace-2,ad,4.0,0.2297
ad-workspace-3,ad,4.0,0.235
ad-workspace-5,ad,4.0,0.2357
